2007-08 (UDC) Upper Deck Ice,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Season:,,,2007-08,,,,,,,,,,,,,
Manufacturer:,,,UDC (Upper Deck),,,,,,,,,,,,,
Set:,,,Ice,,,,,,,,,,,,,
Insert Set:,,,,,,,,,,,,,,,,
Size:,,,226,,,,,,,,,,,,,
Rarity:,,,,,,,,,,,,,,,,
Grading Modifier:,,,,,,,,,,,,,,,,
Comments:,,,Cards #101-226 are SPs. SPs appear to be condition sensitive: 8/10 cards I've received have minor surface scratches on them.,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
ID,#,Name / Description,RC?,Team,Position,LOW,HIGH,SELL,Condition,Subset,Rarity,Grading,Cost,Status,Sold,Comments
0000588,1,Martin Brodeur,UER,Devils,G,$1.25,$3.00,,MINT,,,8.5,,Available,,
0000593,1,Martin Brodeur,UER,Devils,G,$1.25,$3.00,$3.00,MINT,,,slight top-right corner wear,$1.37,,,some test comment here
0000589,2,Zach Parise,,Devils,LW,$0.40,$1.00,$1.00,NRMT-MT,,,,$0.36,Available,,
0000590,3,Patrick Elias,,Devils,LW,$0.30,$0.75,$0.75,,,,,$0.24,Available,$0.10,another solitary test comment here
0000594,3,Patrick Elias,,Devils,LW,$0.30,$0.75,$0.75,,,,,$0.27,Available,,
0000595,4,Rick DiPietro,,Devils,LW,$0.40,$1.00,$1.00,,,,,$0.41,Available,,
0000591,5,Bill Guerin,,Islanders,G,$0.30,$0.75,$0.75,,,,,$0.24,Available,,
0000592,6,Miroslav Satan,,Islanders,RW,$0.30,$0.75,$0.75,,,,,$0.24,Available,,
0000596,6,Miroslav Satan,,Islanders,RW,$0.30,$0.75,$0.75,,,,,$0.27,Available,,
0000597,6,Miroslav Satan,,Islanders,RW,$0.30,$0.75,$0.75,,,,,$0.27,Available,,
0000598,7,Jaromir Jagr,,Rangers,RW,$0.75,$2.00,$2.00,MINT,,,,$0.59,Available,,
0000599,7,Jaromir Jagr,,Rangers,RW,$0.75,$2.00,$2.00,MINT,,,,$0.68,Available,,
0000600,8,Henrik Lundqvist,,Rangers,G,$0.60,$1.50,$1.50,NRMT-MT+,,,,$0.59,Available,,
0000601,8,Henrik Lundqvist,,Rangers,G,$0.60,$1.50,$0.85,NRMT,,,,$0.68,Available,,
0000602,9,Chris Drury,,Rangers,C,$0.40,$1.00,$1.00,,,,,$0.36,Available,,
0000603,9,Chris Drury,,Rangers,C,$0.40,$1.00,$1.00,,,,,$0.41,Available,,
0000604,10,Brendan Shanahan,,Rangers,LW,$0.50,$1.25,$1.25,NRMT-MT,,,,$0.44,Available,,
0000605,11,Simon Gagne,,Flyers,LW,$0.50,$1.25,$1.30,MINT,,,,$0.44,Available,,
0000606,11,Simon Gagne,,Flyers,LW,$0.50,$1.25,$1.30,MINT,,,,$0.51,Available,,
0000607,12,Daniel Briere,,Flyers,C,$0.50,$1.25,$1.25,NRMT-MT+,,,,$0.36,Available,,
0000608,12,Daniel Briere,,Flyers,C,$0.50,$1.25,$1.25,NRMT-MT+,,,,$0.41,Available,,
0000609,13,Jeff Carter,,Flyers,C,$0.30,$0.75,$0.40,NRMT,,,,$0.24,Available,,
0000610,13,Jeff Carter,,Flyers,C,$0.30,$0.75,$0.75,NRMT-MT,,,,$0.27,Available,,
0000611,14,Sidney Crosby,,Penguins,C,$2.50,$6.00,$4.50,NRMT-MT,,,,$2.96,Available,,
0000612,14,Sidney Crosby,,Penguins,C,$2.50,$6.00,$5.50,NRMT-MT+,,,,$3.41,Available,,
0000613,15,Marc-Andre Fleury,,Penguins,G,$0.50,$1.25,$1.30,MINT,,,,$0.44,Available,,
0000614,15,Marc-Andre Fleury,,Penguins,G,$0.50,$1.25,$1.30,MINT,,,,$0.51,Available,,
0000615,16,Evgeni Malkin,,Penguins,C,$1.25,$3.00,$3.25,MINT,,,,$0.59,Available,,
0000616,17,Jordan Staal,,Penguins,C,$0.60,$1.50,$1.60,MINT,,,,$0.44,Available,,
0000617,17,Jordan Staal,,Penguins,C,$0.60,$1.50,$1.60,MINT,,,,$0.51,Available,,
0000618,18,Patrice Bergeron,,Bruins,C,$0.50,$1.25,$0.85,NRMT-MT,,,,$0.44,Available,,
0000619,18,Patrice Bergeron,,Bruins,C,$0.50,$1.25,$1.00,NRMT-MT,,,,$0.51,Available,,
0000620,19,Phil Kessel,,Bruins,C,$0.50,$1.25,$1.25,MINT,,,,$0.44,Available,,
0000621,19,Phil Kessel,,Bruins,C,$0.50,$1.25,$1.25,MINT,,,,$0.51,Available,,
0000622,20,Marc Savard,,Bruins,C,$0.30,$0.75,$0.85,NRMT-MT+,,,,$0.24,Available,,
0000623,20,Marc Savard,,Bruins,C,$0.30,$0.75,$0.60,NRMT-MT,,,,$0.27,Available,,
0000624,21,Thomas Vanek,,Sabres,LW,,,,,,,,$0.36,Traded – Trade #5,,
0000625,21,Thomas Vanek,,Sabres,LW,$0.40,$1.00,$1.00,,,,,$0.41,Available,,
0000626,22,Ryan Miller,,Sabres,G,,,,NRMT-MT+,,,,$0.44,Traded – Trade #6,,
